R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:bf, X:63, Y:fc, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:63, Y:fc, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:63, Y:fc, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:63, Y:fc, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:63, Y:fc, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:63, Y:fc, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:63, Y:fc, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:63, Y:fc, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:63, Y:fc, SP:fc, PC:e40e, SR:00010101/15 0xecfc -> a9
R A:bf, X:63, Y:fc, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:63, Y:fc, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:63, Y:fc, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:63, Y:fc, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:63, Y:fc, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:63, Y:fd, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:63, Y:fd, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:63, Y:fd, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:63, Y:fd, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:63, Y:fd, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:63, Y:fd, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:63, Y:fd, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:63, Y:fd, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:63, Y:fd, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:63, Y:fd, SP:fc, PC:e40e, SR:00010101/15 0xecfd -> e4
R A:f7, X:63, Y:fd, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:f7, X:63, Y:fd, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:f7, X:63, Y:fd, SP:fc, PC:e410, SR:00010101/15 0xe410 -> 90
R A:f7, X:63, Y:fd, SP:fc, PC:e412, SR:00010101/15 0xe412 -> e8
R A:f7, X:64, Y:fd, SP:fc, PC:e413, SR:00010101/15 0xe413 -> c8
R A:f7, X:64, Y:fe, SP:fc, PC:e414, SR:10010101/95 0xe414 -> d0
R A:f7, X:64, Y:fe, SP:fc, PC:e415, SR:10010101/95 0xe415 -> f3
R A:f7, X:64, Y:fe, SP:fc, PC:e409, SR:10010101/95 0xe409 -> 4a
R A:7b, X:64, Y:fe, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:7b, X:64, Y:fe, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:33, X:64, Y:fe, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:33, X:64, Y:fe, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:33, X:64, Y:fe, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:33, X:64, Y:fe, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:33, X:64, Y:fe, SP:fc, PC:e40e, SR:00010101/15 0xecfe -> ae
R A:bf, X:64, Y:fe, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:bf, X:64, Y:fe, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:bf, X:64, Y:fe, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:bf, X:64, Y:fe, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:bf, X:64, Y:fe, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:bf, X:64, Y:ff, SP:fc, PC:e414, SR:10010100/94 0xe414 -> d0
R A:bf, X:64, Y:ff, SP:fc, PC:e415, SR:10010100/94 0xe415 -> f3
R A:bf, X:64, Y:ff, SP:fc, PC:e409, SR:10010100/94 0xe409 -> 4a
R A:5f, X:64, Y:ff, SP:fc, PC:e40a, SR:00010101/15 0xe40a -> 49
R A:5f, X:64, Y:ff, SP:fc, PC:e40b, SR:00010101/15 0xe40b -> 48
R A:17, X:64, Y:ff, SP:fc, PC:e40c, SR:00010101/15 0xe40c -> 11
R A:17, X:64, Y:ff, SP:fc, PC:e40d, SR:00010101/15 0xe40d -> fe
R A:17, X:64, Y:ff, SP:fc, PC:e40e, SR:00010101/15 0x00fe -> 00
R A:17, X:64, Y:ff, SP:fc, PC:e40e, SR:00010101/15 0x00ff -> ec
R A:17, X:64, Y:ff, SP:fc, PC:e40e, SR:00010101/15 0xecff -> a5
R A:b7, X:64, Y:ff, SP:fc, PC:e40e, SR:10010101/95 0xe40e -> c9
R A:b7, X:64, Y:ff, SP:fc, PC:e40f, SR:10010101/95 0xe40f -> c0
R A:b7, X:64, Y:ff, SP:fc, PC:e410, SR:10010100/94 0xe410 -> 90
R A:b7, X:64, Y:ff, SP:fc, PC:e411, SR:10010100/94 0xe411 -> 01
R A:b7, X:64, Y:ff, SP:fc, PC:e413, SR:10010100/94 0xe413 -> c8
R A:b7, X:64, Y:00, SP:fc, PC:e414, SR:00010110/16 0xe414 -> d0
R A:b7, X:64, Y:00, SP:fc, PC:e416, SR:00010110/16 0xe416 -> 68
R A:b7, X:64, Y:00, SP:fd, PC:e417, SR:00010110/16 0x01fd -> 98
R A:98, X:64, Y:00, SP:fd, PC:e417, SR:10010100/94 0xe417 -> a8
R A:98, X:64, Y:98, SP:fd, PC:e418, SR:10010100/94 0xe418 -> 8a
R A:64, X:64, Y:98, SP:fd, PC:e419, SR:00010100/14 0xe419 -> 4c
R A:64, X:64, Y:98, SP:fd, PC:e41a, SR:00010100/14 0xe41a -> c0
R A:64, X:64, Y:98, SP:fd, PC:e41b, SR:00010100/14 0xe41b -> e4
R A:64, X:64, Y:98, SP:fd, PC:e4c0, SR:00010100/14 0xe4c0 -> 20
R A:64, X:64, Y:98, SP:fd, PC:e4c1, SR:00010100/14 0xe4c1 -> 1c
R A:64, X:64, Y:98, SP:fd, PC:e4c2, SR:00010100/14 0xe4c2 -> e4
W A:64, X:64, Y:98, SP:fd, PC:e4c3, SR:00010100/14 0x01fd <- e4
W A:64, X:64, Y:98, SP:fc, PC:e4c3, SR:00010100/14 0x01fc <- c2
R A:64, X:64, Y:98, SP:fb, PC:e41c, SR:00010100/14 0xe41c -> e6
R A:64, X:64, Y:98, SP:fb, PC:e41d, SR:00010100/14 0xe41d -> f1
R A:64, X:64, Y:98, SP:fb, PC:e41e, SR:00010100/14 0x00f1 -> 0b
W A:64, X:64, Y:98, SP:fb, PC:e41e, SR:00010100/14 0x00f1 <- 0c
R A:64, X:64, Y:98, SP:fb, PC:e41e, SR:00010100/14 0xe41e -> a6
R A:64, X:64, Y:98, SP:fb, PC:e41f, SR:00010100/14 0xe41f -> f1
R A:64, X:64, Y:98, SP:fb, PC:e420, SR:00010100/14 0x00f1 -> 0c
R A:64, X:0c, Y:98, SP:fb, PC:e420, SR:00010100/14 0xe420 -> f0
R A:64, X:0c, Y:98, SP:fb, PC:e422, SR:00010100/14 0xe422 -> 9d
R A:64, X:0c, Y:98, SP:fb, PC:e423, SR:00010100/14 0xe423 -> 00
R A:64, X:0c, Y:98, SP:fb, PC:e424, SR:00010100/14 0xe424 -> 02
W A:64, X:0c, Y:98, SP:fb, PC:e425, SR:00010100/14 0x020c <- 64
R A:64, X:0c, Y:98, SP:fb, PC:e425, SR:00010100/14 0xe425 -> 60
R A:64, X:0c, Y:98, SP:fc, PC:e426, SR:00010100/14 0x01fc -> c2
R A:64, X:0c, Y:98, SP:fd, PC:e426, SR:00010100/14 0x01fd -> e4
R A:64, X:0c, Y:98, SP:fd, PC:e4c3, SR:00010100/14 0xe4c3 -> c8
R A:64, X:0c, Y:99, SP:fd, PC:e4c4, SR:10010100/94 0xe4c4 -> 88
R A:64, X:0c, Y:98, SP:fd, PC:e4c5, SR:10010100/94 0xe4c5 -> a6
R A:64, X:0c, Y:98, SP:fd, PC:e4c6, SR:10010100/94 0xe4c6 -> fd
R A:64, X:0c, Y:98, SP:fd, PC:e4c7, SR:10010100/94 0x00fd -> 1e
R A:64, X:1e, Y:98, SP:fd, PC:e4c7, SR:00010100/14 0xe4c7 -> b1
R A:64, X:1e, Y:98, SP:fd, PC:e4c8, SR:00010100/14 0xe4c8 -> fe
R A:64, X:1e, Y:98, SP:fd, PC:e4c9, SR:00010100/14 0x00fe -> 00
R A:64, X:1e, Y:98, SP:fd, PC:e4c9, SR:00010100/14 0x00ff -> ec
R A:64, X:1e, Y:98, SP:fd, PC:e4c9, SR:00010100/14 0xec98 -> a5
R A:a5, X:1e, Y:98, SP:fd, PC:e4c9, SR:10010100/94 0xe4c9 -> 88
R A:a5, X:1e, Y:97, SP:fd, PC:e4ca, SR:10010100/94 0xe4ca -> 0a
R A:4a, X:1e, Y:97, SP:fd, PC:e4cb, SR:00010101/15 0xe4cb -> 10
R A:4a, X:1e, Y:97, SP:fd, PC:e4cc, SR:00010101/15 0xe4cc -> cf
R A:4a, X:1e, Y:97, SP:fd, PC:e49c, SR:00010101/15 0xe49c -> 86
R A:4a, X:1e, Y:97, SP:fd, PC:e49d, SR:00010101/15 0xe49d -> fd
W A:4a, X:1e, Y:97, SP:fd, PC:e49e, SR:00010101/15 0x00fd <- 1e
R A:4a, X:1e, Y:97, SP:fd, PC:e49e, SR:00010101/15 0xe49e -> b1
R A:4a, X:1e, Y:97, SP:fd, PC:e49f, SR:00010101/15 0xe49f -> fe
R A:4a, X:1e, Y:97, SP:fd, PC:e4a0, SR:00010101/15 0x00fe -> 00
R A:4a, X:1e, Y:97, SP:fd, PC:e4a0, SR:00010101/15 0x00ff -> ec
R A:4a, X:1e, Y:97, SP:fd, PC:e4a0, SR:00010101/15 0xec97 -> 07
R A:07, X:1e, Y:97, SP:fd, PC:e4a0, SR:00010101/15 0xe4a0 -> 30
R A:07, X:1e, Y:97, SP:fd, PC:e4a2, SR:00010101/15 0xe4a2 -> d0
R A:07, X:1e, Y:97, SP:fd, PC:e4a3, SR:00010101/15 0xe4a3 -> 05
R A:07, X:1e, Y:97, SP:fd, PC:e4a9, SR:00010101/15 0xe4a9 -> c9
R A:07, X:1e, Y:97, SP:fd, PC:e4aa, SR:00010101/15 0xe4aa -> 03
R A:07, X:1e, Y:97, SP:fd, PC:e4ab, SR:00010101/15 0xe4ab -> b0
R A:07, X:1e, Y:97, SP:fd, PC:e4ac, SR:00010101/15 0xe4ac -> c3
R A:07, X:1e, Y:97, SP:fd, PC:e470, SR:00010101/15 0xe470 -> f0
R A:07, X:1e, Y:97, SP:fd, PC:e472, SR:00010101/15 0xe472 -> c9
R A:07, X:1e, Y:97, SP:fd, PC:e473, SR:00010101/15 0xe473 -> 7e
R A:07, X:1e, Y:97, SP:fd, PC:e474, SR:10010100/94 0xe474 -> b0
R A:07, X:1e, Y:97, SP:fd, PC:e476, SR:10010100/94 0xe476 -> ca
R A:07, X:1d, Y:97, SP:fd, PC:e477, SR:00010100/14 0xe477 -> 10
R A:07, X:1d, Y:97, SP:fd, PC:e478, SR:00010100/14 0xe478 -> 04
R A:07, X:1d, Y:97, SP:fd, PC:e47d, SR:00010100/14 0xe47d -> 94
R A:07, X:1d, Y:97, SP:fd, PC:e47e, SR:00010100/14 0xe47e -> 80
W A:07, X:1d, Y:97, SP:fd, PC:e47f, SR:00010100/14 0x009d <- 97
R A:07, X:1d, Y:97, SP:fd, PC:e47f, SR:00010100/14 0xe47f -> a4
R A:07, X:1d, Y:97, SP:fd, PC:e480, SR:00010100/14 0xe480 -> ff
R A:07, X:1d, Y:97, SP:fd, PC:e481, SR:00010100/14 0x00ff -> ec
R A:07, X:1d, Y:ec, SP:fd, PC:e481, SR:10010100/94 0xe481 -> 94
R A:07, X:1d, Y:ec, SP:fd, PC:e482, SR:10010100/94 0xe482 -> 58
W A:07, X:1d, Y:ec, SP:fd, PC:e483, SR:10010100/94 0x0075 <- ec
R A:07, X:1d, Y:ec, SP:fd, PC:e483, SR:10010100/94 0xe483 -> a4
R A:07, X:1d, Y:ec, SP:fd, PC:e484, SR:10010100/94 0xe484 -> c8
R A:07, X:1d, Y:ec, SP:fd, PC:e485, SR:10010100/94 0x00c8 -> 03
R A:07, X:1d, Y:03, SP:fd, PC:e485, SR:00010100/14 0xe485 -> 94
R A:07, X:1d, Y:03, SP:fd, PC:e486, SR:00010100/14 0xe486 -> a8
W A:07, X:1d, Y:03, SP:fd, PC:e487, SR:00010100/14 0x00c5 <- 03
R A:07, X:1d, Y:03, SP:fd, PC:e487, SR:00010100/14 0xe487 -> a4
R A:07, X:1d, Y:03, SP:fd, PC:e488, SR:00010100/14 0xe488 -> f1
R A:07, X:1d, Y:03, SP:fd, PC:e489, SR:00010100/14 0x00f1 -> 0c
R A:07, X:1d, Y:0c, SP:fd, PC:e489, SR:00010100/14 0xe489 -> 94
R A:07, X:1d, Y:0c, SP:fd, PC:e48a, SR:00010100/14 0xe48a -> d1
W A:07, X:1d, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0x00ee <- 0c
R A:07, X:1d, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0xe48b -> 29
R A:07, X:1d, Y:0c, SP:fd, PC:e48c, SR:00010100/14 0xe48c -> 1f
R A:07, X:1d, Y:0c, SP:fd, PC:e48d, SR:00010100/14 0xe48d -> a8
R A:07, X:1d, Y:07, SP:fd, PC:e48e, SR:00010100/14 0xe48e -> b9
R A:07, X:1d, Y:07, SP:fd, PC:e48f, SR:00010100/14 0xe48f -> 20
R A:07, X:1d, Y:07, SP:fd, PC:e490, SR:00010100/14 0xe490 -> ec
R A:07, X:1d, Y:07, SP:fd, PC:e491, SR:00010100/14 0xec27 -> ce
R A:ce, X:1d, Y:07, SP:fd, PC:e491, SR:10010100/94 0xe491 -> 0a
R A:9c, X:1d, Y:07, SP:fd, PC:e492, SR:10010101/95 0xe492 -> a8
R A:9c, X:1d, Y:9c, SP:fd, PC:e493, SR:10010101/95 0xe493 -> a9
R A:9c, X:1d, Y:9c, SP:fd, PC:e494, SR:10010101/95 0xe494 -> 76
R A:76, X:1d, Y:9c, SP:fd, PC:e495, SR:00010101/15 0xe495 -> 2a
R A:ed, X:1d, Y:9c, SP:fd, PC:e496, SR:10010100/94 0xe496 -> 85
R A:ed, X:1d, Y:9c, SP:fd, PC:e497, SR:10010100/94 0xe497 -> ff
W A:ed, X:1d, Y:9c, SP:fd, PC:e498, SR:10010100/94 0x00ff <- ed
R A:ed, X:1d, Y:9c, SP:fd, PC:e498, SR:10010100/94 0xe498 -> d0
R A:ed, X:1d, Y:9c, SP:fd, PC:e499, SR:10010100/94 0xe499 -> 01
R A:ed, X:1d, Y:9c, SP:fd, PC:e49b, SR:10010100/94 0xe49b -> c8
R A:ed, X:1d, Y:9d, SP:fd, PC:e49c, SR:10010100/94 0xe49c -> 86
R A:ed, X:1d, Y:9d, SP:fd, PC:e49d, SR:10010100/94 0xe49d -> fd
W A:ed, X:1d, Y:9d, SP:fd, PC:e49e, SR:10010100/94 0x00fd <- 1d
R A:ed, X:1d, Y:9d, SP:fd, PC:e49e, SR:10010100/94 0xe49e -> b1
R A:ed, X:1d, Y:9d, SP:fd, PC:e49f, SR:10010100/94 0xe49f -> fe
R A:ed, X:1d, Y:9d, SP:fd, PC:e4a0, SR:10010100/94 0x00fe -> 00
R A:ed, X:1d, Y:9d, SP:fd, PC:e4a0, SR:10010100/94 0x00ff -> ed
R A:ed, X:1d, Y:9d, SP:fd, PC:e4a0, SR:10010100/94 0xed9d -> 35
R A:35, X:1d, Y:9d, SP:fd, PC:e4a0, SR:00010100/14 0xe4a0 -> 30
R A:35, X:1d, Y:9d, SP:fd, PC:e4a2, SR:00010100/14 0xe4a2 -> d0
R A:35, X:1d, Y:9d, SP:fd, PC:e4a3, SR:00010100/14 0xe4a3 -> 05
R A:35, X:1d, Y:9d, SP:fd, PC:e4a9, SR:00010100/14 0xe4a9 -> c9
R A:35, X:1d, Y:9d, SP:fd, PC:e4aa, SR:00010100/14 0xe4aa -> 03
R A:35, X:1d, Y:9d, SP:fd, PC:e4ab, SR:00010101/15 0xe4ab -> b0
R A:35, X:1d, Y:9d, SP:fd, PC:e4ac, SR:00010101/15 0xe4ac -> c3
R A:35, X:1d, Y:9d, SP:fd, PC:e470, SR:00010101/15 0xe470 -> f0
R A:35, X:1d, Y:9d, SP:fd, PC:e472, SR:00010101/15 0xe472 -> c9
R A:35, X:1d, Y:9d, SP:fd, PC:e473, SR:00010101/15 0xe473 -> 7e
R A:35, X:1d, Y:9d, SP:fd, PC:e474, SR:10010100/94 0xe474 -> b0
R A:35, X:1d, Y:9d, SP:fd, PC:e476, SR:10010100/94 0xe476 -> ca
R A:35, X:1c, Y:9d, SP:fd, PC:e477, SR:00010100/14 0xe477 -> 10
R A:35, X:1c, Y:9d, SP:fd, PC:e478, SR:00010100/14 0xe478 -> 04
R A:35, X:1c, Y:9d, SP:fd, PC:e47d, SR:00010100/14 0xe47d -> 94
R A:35, X:1c, Y:9d, SP:fd, PC:e47e, SR:00010100/14 0xe47e -> 80
W A:35, X:1c, Y:9d, SP:fd, PC:e47f, SR:00010100/14 0x009c <- 9d
R A:35, X:1c, Y:9d, SP:fd, PC:e47f, SR:00010100/14 0xe47f -> a4
R A:35, X:1c, Y:9d, SP:fd, PC:e480, SR:00010100/14 0xe480 -> ff
R A:35, X:1c, Y:9d, SP:fd, PC:e481, SR:00010100/14 0x00ff -> ed
R A:35, X:1c, Y:ed, SP:fd, PC:e481, SR:10010100/94 0xe481 -> 94
R A:35, X:1c, Y:ed, SP:fd, PC:e482, SR:10010100/94 0xe482 -> 58
W A:35, X:1c, Y:ed, SP:fd, PC:e483, SR:10010100/94 0x0074 <- ed
R A:35, X:1c, Y:ed, SP:fd, PC:e483, SR:10010100/94 0xe483 -> a4
R A:35, X:1c, Y:ed, SP:fd, PC:e484, SR:10010100/94 0xe484 -> c8
R A:35, X:1c, Y:ed, SP:fd, PC:e485, SR:10010100/94 0x00c8 -> 03
R A:35, X:1c, Y:03, SP:fd, PC:e485, SR:00010100/14 0xe485 -> 94
R A:35, X:1c, Y:03, SP:fd, PC:e486, SR:00010100/14 0xe486 -> a8
W A:35, X:1c, Y:03, SP:fd, PC:e487, SR:00010100/14 0x00c4 <- 03
R A:35, X:1c, Y:03, SP:fd, PC:e487, SR:00010100/14 0xe487 -> a4
R A:35, X:1c, Y:03, SP:fd, PC:e488, SR:00010100/14 0xe488 -> f1
R A:35, X:1c, Y:03, SP:fd, PC:e489, SR:00010100/14 0x00f1 -> 0c
R A:35, X:1c, Y:0c, SP:fd, PC:e489, SR:00010100/14 0xe489 -> 94
R A:35, X:1c, Y:0c, SP:fd, PC:e48a, SR:00010100/14 0xe48a -> d1
W A:35, X:1c, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0x00ed <- 0c
R A:35, X:1c, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0xe48b -> 29
R A:35, X:1c, Y:0c, SP:fd, PC:e48c, SR:00010100/14 0xe48c -> 1f
R A:15, X:1c, Y:0c, SP:fd, PC:e48d, SR:00010100/14 0xe48d -> a8
R A:15, X:1c, Y:15, SP:fd, PC:e48e, SR:00010100/14 0xe48e -> b9
R A:15, X:1c, Y:15, SP:fd, PC:e48f, SR:00010100/14 0xe48f -> 20
R A:15, X:1c, Y:15, SP:fd, PC:e490, SR:00010100/14 0xe490 -> ec
R A:15, X:1c, Y:15, SP:fd, PC:e491, SR:00010100/14 0xec35 -> b0
R A:b0, X:1c, Y:15, SP:fd, PC:e491, SR:10010100/94 0xe491 -> 0a
R A:60, X:1c, Y:15, SP:fd, PC:e492, SR:00010101/15 0xe492 -> a8
R A:60, X:1c, Y:60, SP:fd, PC:e493, SR:00010101/15 0xe493 -> a9
R A:60, X:1c, Y:60, SP:fd, PC:e494, SR:00010101/15 0xe494 -> 76
R A:76, X:1c, Y:60, SP:fd, PC:e495, SR:00010101/15 0xe495 -> 2a
R A:ed, X:1c, Y:60, SP:fd, PC:e496, SR:10010100/94 0xe496 -> 85
R A:ed, X:1c, Y:60, SP:fd, PC:e497, SR:10010100/94 0xe497 -> ff
W A:ed, X:1c, Y:60, SP:fd, PC:e498, SR:10010100/94 0x00ff <- ed
R A:ed, X:1c, Y:60, SP:fd, PC:e498, SR:10010100/94 0xe498 -> d0
R A:ed, X:1c, Y:60, SP:fd, PC:e499, SR:10010100/94 0xe499 -> 01
R A:ed, X:1c, Y:60, SP:fd, PC:e49b, SR:10010100/94 0xe49b -> c8
R A:ed, X:1c, Y:61, SP:fd, PC:e49c, SR:00010100/14 0xe49c -> 86
R A:ed, X:1c, Y:61, SP:fd, PC:e49d, SR:00010100/14 0xe49d -> fd
W A:ed, X:1c, Y:61, SP:fd, PC:e49e, SR:00010100/14 0x00fd <- 1c
R A:ed, X:1c, Y:61, SP:fd, PC:e49e, SR:00010100/14 0xe49e -> b1
R A:ed, X:1c, Y:61, SP:fd, PC:e49f, SR:00010100/14 0xe49f -> fe
R A:ed, X:1c, Y:61, SP:fd, PC:e4a0, SR:00010100/14 0x00fe -> 00
R A:ed, X:1c, Y:61, SP:fd, PC:e4a0, SR:00010100/14 0x00ff -> ed
R A:ed, X:1c, Y:61, SP:fd, PC:e4a0, SR:00010100/14 0xed61 -> 8b
R A:8b, X:1c, Y:61, SP:fd, PC:e4a0, SR:10010100/94 0xe4a0 -> 30
R A:8b, X:1c, Y:61, SP:fd, PC:e4a1, SR:10010100/94 0xe4a1 -> 84
R A:8b, X:1c, Y:61, SP:fd, PC:e426, SR:10010100/94 0xe426 -> a6
R A:8b, X:1c, Y:61, SP:fd, PC:e427, SR:10010100/94 0xe427 -> c8
R A:8b, X:1c, Y:61, SP:fd, PC:e428, SR:10010100/94 0x00c8 -> 03
R A:8b, X:03, Y:61, SP:fd, PC:e428, SR:00010100/14 0xe428 -> a9
R A:8b, X:03, Y:61, SP:fd, PC:e429, SR:00010100/14 0xe429 -> a0
R A:a0, X:03, Y:61, SP:fd, PC:e42a, SR:10010100/94 0xe42a -> e8
R A:a0, X:04, Y:61, SP:fd, PC:e42b, SR:00010100/14 0xe42b -> dd
R A:a0, X:04, Y:61, SP:fd, PC:e42c, SR:00010100/14 0xe42c -> 00
R A:a0, X:04, Y:61, SP:fd, PC:e42d, SR:00010100/14 0xe42d -> 02
R A:a0, X:04, Y:61, SP:fd, PC:e42e, SR:00010100/14 0x0204 -> a0
R A:a0, X:04, Y:61, SP:fd, PC:e42e, SR:00010111/17 0xe42e -> b0
R A:a0, X:04, Y:61, SP:fd, PC:e42f, SR:00010111/17 0xe42f -> fa
R A:a0, X:04, Y:61, SP:fd, PC:e42a, SR:00010111/17 0xe42a -> e8
R A:a0, X:05, Y:61, SP:fd, PC:e42b, SR:00010101/15 0xe42b -> dd
R A:a0, X:05, Y:61, SP:fd, PC:e42c, SR:00010101/15 0xe42c -> 00
R A:a0, X:05, Y:61, SP:fd, PC:e42d, SR:00010101/15 0xe42d -> 02
R A:a0, X:05, Y:61, SP:fd, PC:e42e, SR:00010101/15 0x0205 -> b1
R A:a0, X:05, Y:61, SP:fd, PC:e42e, SR:10010100/94 0xe42e -> b0
R A:a0, X:05, Y:61, SP:fd, PC:e430, SR:10010100/94 0xe430 -> b1
R A:a0, X:05, Y:61, SP:fd, PC:e431, SR:10010100/94 0xe431 -> fe
R A:a0, X:05, Y:61, SP:fd, PC:e432, SR:10010100/94 0x00fe -> 00
R A:a0, X:05, Y:61, SP:fd, PC:e432, SR:10010100/94 0x00ff -> ed
R A:a0, X:05, Y:61, SP:fd, PC:e432, SR:10010100/94 0xed61 -> 8b
R A:8b, X:05, Y:61, SP:fd, PC:e432, SR:10010100/94 0xe432 -> 29
R A:8b, X:05, Y:61, SP:fd, PC:e433, SR:10010100/94 0xe433 -> 3f
R A:0b, X:05, Y:61, SP:fd, PC:e434, SR:00010100/14 0xe434 -> 4a
R A:05, X:05, Y:61, SP:fd, PC:e435, SR:00010101/15 0xe435 -> d0
R A:05, X:05, Y:61, SP:fd, PC:e436, SR:00010101/15 0xe436 -> b6
R A:05, X:05, Y:61, SP:fd, PC:e3ed, SR:00010101/15 0xe3ed -> 2a
R A:0b, X:05, Y:61, SP:fd, PC:e3ee, SR:00010100/14 0xe3ee -> 69
R A:0b, X:05, Y:61, SP:fd, PC:e3ef, SR:00010100/14 0xe3ef -> a0
R A:ab, X:05, Y:61, SP:fd, PC:e3f0, SR:10010100/94 0xe3f0 -> dd
R A:ab, X:05, Y:61, SP:fd, PC:e3f1, SR:10010100/94 0xe3f1 -> 00
R A:ab, X:05, Y:61, SP:fd, PC:e3f2, SR:10010100/94 0xe3f2 -> 02
R A:ab, X:05, Y:61, SP:fd, PC:e3f3, SR:10010100/94 0x0205 -> b1
R A:ab, X:05, Y:61, SP:fd, PC:e3f3, SR:10010100/94 0xe3f3 -> d0
R A:ab, X:05, Y:61, SP:fd, PC:e3f4, SR:10010100/94 0xe3f4 -> 53
R A:ab, X:05, Y:61, SP:fd, PC:e448, SR:10010100/94 0xe448 -> a6
R A:ab, X:05, Y:61, SP:fd, PC:e449, SR:10010100/94 0xe449 -> fd
R A:ab, X:05, Y:61, SP:fd, PC:e44a, SR:10010100/94 0x00fd -> 1c
R A:ab, X:1c, Y:61, SP:fd, PC:e44a, SR:00010100/14 0xe44a -> c8
R A:ab, X:1c, Y:62, SP:fd, PC:e44b, SR:00010100/14 0xe44b -> b1
R A:ab, X:1c, Y:62, SP:fd, PC:e44c, SR:00010100/14 0xe44c -> fe
R A:ab, X:1c, Y:62, SP:fd, PC:e44d, SR:00010100/14 0x00fe -> 00
R A:ab, X:1c, Y:62, SP:fd, PC:e44d, SR:00010100/14 0x00ff -> ed
R A:ab, X:1c, Y:62, SP:fd, PC:e44d, SR:00010100/14 0xed62 -> 51
R A:51, X:1c, Y:62, SP:fd, PC:e44d, SR:00010100/14 0xe44d -> 29
R A:51, X:1c, Y:62, SP:fd, PC:e44e, SR:00010100/14 0xe44e -> e0
R A:40, X:1c, Y:62, SP:fd, PC:e44f, SR:00010100/14 0xe44f -> c9
R A:40, X:1c, Y:62, SP:fd, PC:e450, SR:00010100/14 0xe450 -> 20
R A:40, X:1c, Y:62, SP:fd, PC:e451, SR:00010101/15 0xe451 -> f0
R A:40, X:1c, Y:62, SP:fd, PC:e453, SR:00010101/15 0xe453 -> b5
R A:40, X:1c, Y:62, SP:fd, PC:e454, SR:00010101/15 0xe454 -> a8
R A:40, X:1c, Y:62, SP:fd, PC:e455, SR:00010101/15 0x00c4 -> 03
R A:03, X:1c, Y:62, SP:fd, PC:e455, SR:00010101/15 0xe455 -> 85
R A:03, X:1c, Y:62, SP:fd, PC:e456, SR:00010101/15 0xe456 -> c8
W A:03, X:1c, Y:62, SP:fd, PC:e457, SR:00010101/15 0x00c8 <- 03
R A:03, X:1c, Y:62, SP:fd, PC:e457, SR:00010101/15 0xe457 -> b5
R A:03, X:1c, Y:62, SP:fd, PC:e458, SR:00010101/15 0xe458 -> d1
R A:03, X:1c, Y:62, SP:fd, PC:e459, SR:00010101/15 0x00ed -> 0c
